ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,3,1001,0,800,0,800,191,0,191,33.333333333333336,-1.0,33.333333333333336,14.692307692307692,-1.0,14.692307692307692,1,800,0,800,33.333333333333336,-1.0,33.333333333333336,2,2,0,0,236.5,164,16,13,473,2,1,1,13,13,13,13,0,3,0.3333333333333333,34,1.4166666666666667,1.4166666666666667,0.0335305719921104,0.0335305719921104,42.25,42.25,42.25,42.25,2,4,8,3,0,0.625,0.625,9,4,0.6923076923076923,0.6923076923076923,9,4,0.625,0.6923076923076923,0.625,0.6923076923076923,4,4,0,0,4,4,0,0,27,4,4,4,0.5,0.5,0,0,0,0,0,0,0.0,0,0,0,0.625,0.5,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,0.6923076923076923,1,0,1,0,1,0,0.694392646248287
1,1,0,0,0.704,0.5477386934673367,0.6837606837606838,0.5161290322580645,111,90,200,187,3,18695,41715,9590,657,8933,2276,642,1634,25.57333333333333,5.918918918918919,33.83712121212121,11.43718592964824,7.133333333333334,14.990825688073397,14,8923,657,8266,25.42165242165242,5.918918918918919,34.44166666666667,3,2,0,0,230.0,10401,179,199,690,3,0,0,199,109,186,96,1,9,0.336,449,1.2586666666666666,1.2792022792022792,0.0391896379940219,0.0407848124261967,32.117333333333335,31.36467236467237,40.583333333333336,40.329166666666666,9,59,52,3,1,0.8333333333333334,0.8826666666666667,99,10,0.908256880733945,0.949748743718593,89,7,0.85,0.9270833333333334,0.8974358974358975,0.9623655913978496,6,36,2,17,6,36,2,17,6597,4,19,19,0.744,0.7692307692307693,2,0,2,0,2,2,0.7272727272727273,0,0,0,0.7142857142857143,0.5,0.8,1.0,0.75,0.5,0.0,0.5,0.8,0.8,0.8928571428571429,0.8333333333333334,0.3333333333333333,1.0,0.8,0.9,0.8214285714285714,0.6666666666666666,0.1666666666666666,0.7272727272727273,0.908256880733945,0,0,0,0,2,0,0.0430980638953493
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,20,17092,17516,78862,1094,0,1094,215,0,215,14.025641025641026,-1.0,14.025641025641026,5.0,-1.0,5.0,1,332,0,332,9.22222222222222,-1.0,9.22222222222222,4,0,0,0,300.0,96911,70,43,300,1,0,0,43,43,19,19,0,8,0.3333333333333333,32,1.2820512820512822,0.8888888888888888,0.0475285171102661,0.0392156862745098,26.97435897435897,22.666666666666668,26.97435897435897,22.666666666666668,3,6,26,4,0,0.9230769230769232,0.9230769230769232,41,2,0.9534883720930232,0.9534883720930232,18,1,0.9444444444444444,0.9473684210526316,0.9444444444444444,0.9473684210526316,27,13,0,0,27,13,0,0,17446,27,13,13,0.8461538461538461,0.9166666666666666,11,0,11,0,11,11,0.3333333333333333,1,0,1,0.9444444444444444,0.9166666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.9534883720930232,2,1,0,0,3,2,0.3225005120706398
0,0,124,66,1.0,1.0,1.0,1.0,0,0,67,43,3,18065,78862,1489,0,1489,271,0,271,12.008064516129032,-1.0,12.008064516129032,4.106060606060606,-1.0,4.106060606060606,1,727,0,727,8.865853658536585,-1.0,8.865853658536585,4,0,0,0,300.0,97461,116,66,300,1,0,0,66,66,42,42,0,7,0.3387096774193548,69,1.1048387096774193,0.8414634146341463,0.0441935483870967,0.0380794701986755,25.0,22.09756097560976,25.0,22.09756097560976,4,14,23,4,0,0.9435483870967742,0.9435483870967742,64,2,0.9696969696969696,0.9696969696969696,41,1,0.9634146341463414,0.9761904761904762,0.9634146341463414,0.9761904761904762,21,36,0,0,21,36,0,0,17996,21,36,36,0.8809523809523809,0.9285714285714286,7,0,7,0,7,7,0.5,3,0,3,0.9782608695652174,0.9375,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,1.0,0.0,1.0,0.9696969696969696,2,1,0,1,3,0,0.3192177103020697
0,0,166,88,1.0,1.0,1.0,1.0,0,0,89,65,3,18457,78862,1754,0,1754,313,0,313,10.566265060240964,-1.0,10.566265060240964,3.5568181818181817,-1.0,3.5568181818181817,1,992,0,992,8.0,-1.0,8.0,4,0,0,0,300.0,97853,158,88,300,1,0,0,88,88,64,64,1,10,0.3373493975903614,97,0.993975903614458,0.782258064516129,0.0418039016974917,0.0364798796540052,23.77710843373494,21.443548387096776,23.77710843373494,21.443548387096776,5,21,26,4,0,0.9578313253012049,0.9578313253012049,86,2,0.9772727272727272,0.9772727272727272,63,1,0.9758064516129032,0.984375,0.9758064516129032,0.984375,63,58,0,0,63,58,0,0,18388,63,58,58,0.9107142857142856,0.9523809523809524,21,0,21,0,21,21,0.6,5,0,5,1.0,1.0,0.6,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.8333333333333334,1.0,1.0,0.5,1.0,0.9772727272727272,0,1,2,0,5,2,0.3732489767164462
0,0,222,115,1.0,1.0,1.0,1.0,0,0,116,92,4,18945,78862,2108,0,2108,374,0,374,9.495495495495495,-1.0,9.495495495495495,3.252173913043478,-1.0,3.252173913043478,2,1346,0,1346,7.477777777777778,-1.0,7.477777777777778,4,0,0,0,300.0,98341,214,115,300,1,0,0,115,115,91,91,0,11,0.3423423423423423,146,0.963963963963964,0.8111111111111111,0.0415211486224291,0.0377651319192964,23.216216216216218,21.47777777777777,23.216216216216218,21.47777777777777,6,31,27,4,0,0.963963963963964,0.963963963963964,113,2,0.982608695652174,0.982608695652174,90,1,0.9777777777777776,0.989010989010989,0.9777777777777776,0.989010989010989,31,85,0,0,31,85,0,0,18876,31,85,85,0.9210526315789472,0.9516129032258064,11,0,11,0,11,11,0.6666666666666666,7,0,7,0.9821428571428572,0.95,0.6,0.75,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8,0.875,1.0,0.8333333333333334,0.5,1.0,0.982608695652174,0,1,3,1,6,0,0.6308582969728722
0,0,300,156,1.0,1.0,1.0,1.0,0,0,157,133,3,19848,78862,2872,0,2872,530,0,530,9.573333333333334,-1.0,9.573333333333334,3.3974358974358974,-1.0,3.3974358974358974,0,2110,0,2110,8.178294573643411,-1.0,8.178294573643411,4,0,0,0,300.0,99244,292,156,300,1,0,0,156,156,132,132,0,4,0.34,218,0.9533333333333334,0.8449612403100775,0.0414192614047791,0.0388107530710343,23.016666666666666,21.771317829457363,23.016666666666666,21.771317829457363,7,44,19,3,1,0.9533333333333334,0.9533333333333334,152,4,0.9743589743589745,0.9743589743589745,129,3,0.9612403100775194,0.9772727272727272,0.9612403100775194,0.9772727272727272,4,5,0,0,4,5,0,0,162,4,5,5,0.9117647058823528,0.9318181818181818,1,0,1,0,1,1,0.6875,1,0,1,0.8125,0.5,0.6,0.8,0.96,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.9,0.98,0.9166666666666666,0.5,1.0,0.9743589743589745,0,0,0,0,1,0,0.5390207053972529
0,0,326,171,1.0,1.0,1.0,1.0,0,0,172,148,3,20073,78862,3034,0,3034,580,0,580,9.306748466257668,-1.0,9.306748466257668,3.391812865497076,-1.0,3.391812865497076,0,2272,0,2272,8.0,-1.0,8.0,4,0,0,0,300.0,99469,318,171,300,1,0,0,171,171,147,147,0,5,0.3374233128834356,241,0.9478527607361964,0.8485915492957746,0.0412880812399786,0.038896061975468,22.95705521472393,21.816901408450704,22.95705521472393,21.816901408450704,8,48,31,4,1,0.9570552147239264,0.9570552147239264,167,4,0.9766081871345028,0.9766081871345028,144,3,0.9647887323943662,0.979591836734694,0.9647887323943662,0.979591836734694,30,20,0,0,30,20,0,0,387,30,20,20,0.9181818181818182,0.9375,9,0,9,0,9,9,0.7222222222222222,3,0,3,1.0,1.0,0.6,0.8,0.9615384615384616,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.9,0.9807692307692308,0.9166666666666666,0.5,1.0,0.9766081871345028,0,0,0,0,1,0,0.4210951541395457
0,0,355,188,1.0,1.0,1.0,1.0,0,0,189,165,4,20550,78862,3408,0,3408,621,0,621,9.6,-1.0,9.6,3.3031914893617023,-1.0,3.3031914893617023,1,2646,0,2646,8.45367412140575,-1.0,8.45367412140575,4,0,0,0,300.0,99946,347,188,300,1,0,0,188,188,164,164,0,2,0.3380281690140845,292,1.0140845070422535,0.9329073482428116,0.0432640307655329,0.0415185553817716,23.43943661971831,22.46964856230032,23.43943661971831,22.46964856230032,9,53,14,2,1,0.9577464788732394,0.9577464788732394,184,4,0.9787234042553192,0.9787234042553192,161,3,0.9648562300319488,0.9817073170731708,0.9648562300319488,0.9817073170731708,10,37,0,0,10,37,0,0,864,10,37,37,0.9166666666666666,0.9339622641509434,3,0,3,0,3,3,0.75,5,0,5,0.9655172413793104,0.9,0.6,0.8,0.9629629629629628,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.9,0.9814814814814816,0.9166666666666666,0.5,1.0,0.9787234042553192,0,0,0,0,1,0,0.8351625787718338
0,0,369,197,1.0,1.0,1.0,1.0,0,0,198,174,3,20889,78862,3699,0,3699,636,0,636,10.024390243902438,-1.0,10.024390243902438,3.228426395939086,-1.0,3.228426395939086,1,2937,0,2937,8.98165137614679,-1.0,8.98165137614679,4,0,0,0,300.0,100285,361,197,300,1,0,0,197,197,173,173,1,9,0.3360433604336043,312,1.029810298102981,0.9541284403669724,0.0437586365730078,0.0421849648458626,23.533875338753383,22.617737003058103,23.533875338753383,22.617737003058103,9,55,52,3,1,0.959349593495935,0.959349593495935,193,4,0.9796954314720812,0.9796954314720812,170,3,0.9663608562691132,0.9826589595375722,0.9663608562691132,0.9826589595375722,24,46,0,0,24,46,0,0,1203,24,46,46,0.9193548387096774,0.9363636363636364,7,0,7,0,7,7,0.7727272727272727,7,0,7,1.0,1.0,0.6,0.8,0.9642857142857144,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.9,0.9821428571428572,0.9166666666666666,0.5,1.0,0.9796954314720812,0,0,0,0,2,0,0.5399110468635581
1,1,0,0,0.7619047619047619,0.75,0.7619047619047619,0.75,10,6,25,25,3084,4806,0,1437,20,1417,257,13,244,34.214285714285715,2.0,44.28125,10.708333333333334,2.1666666666666665,13.555555555555555,2,1437,20,1417,34.214285714285715,2.0,44.28125,13,13,0,0,207.4,3111,7,24,1037,5,0,0,24,18,24,18,1,6,0.3333333333333333,114,2.7142857142857144,2.7142857142857144,0.0515137821961138,0.0515137821961138,52.69047619047619,52.69047619047619,60.28125,60.28125,4,7,18,3,0,0.6875,0.7619047619047619,14,4,0.7777777777777778,0.8333333333333334,14,4,0.6875,0.7777777777777778,0.7619047619047619,0.8333333333333334,7,15,5,6,7,15,5,6,3832,2,9,9,0.5,0.5,2,2,2,2,0,0,0.3333333333333333,2,1,1,0.875,0.5,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,1.0,-1.0,0.6666666666666666,0.0,0.0,-1.0,1.0,-1.0,0.6666666666666666,0.0,0.0,-1.0,0.7777777777777778,0,1,0,0,3,2,-0.0280818622757378
0,0,1,1,0.6410256410256411,0.6511627906976745,0.6410256410256411,0.6511627906976745,28,15,44,44,2,5212,0,1745,65,1680,347,32,315,22.371794871794872,2.321428571428572,33.6,8.069767441860465,2.1333333333333333,11.25,2,1745,65,1680,22.371794871794872,2.321428571428572,33.6,13,13,0,0,207.4,3516,43,43,1037,5,0,0,43,28,43,28,0,8,0.3333333333333333,137,1.7564102564102564,1.7564102564102564,0.0426658361881033,0.0426658361881033,41.16666666666666,41.16666666666666,49.66,49.66,6,13,26,4,0,0.68,0.7948717948717948,21,7,0.75,0.8372093023255814,21,7,0.68,0.75,0.7948717948717948,0.8372093023255814,5,5,2,2,5,5,2,2,49,3,3,3,0.5625,0.5625,7,4,7,4,3,3,0.3333333333333333,4,3,1,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.8,-1.0,0.0,0.0,1.0,-1.0,0.6666666666666666,0.0,0.0,1.0,1.0,-1.0,0.75,0.0,0.0,0.5,0.75,2,1,0,0,3,2,-0.1342928912582208
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,3,1503,0,815,0,815,206,0,206,33.958333333333336,-1.0,33.958333333333336,15.846153846153848,-1.0,15.846153846153848,3,815,0,815,33.958333333333336,-1.0,33.958333333333336,1,1,0,0,300.0,324,16,13,300,1,1,1,13,13,13,13,0,3,0.3333333333333333,91,3.7916666666666665,3.7916666666666665,0.0760233918128654,0.0760233918128654,49.875,49.875,49.875,49.875,2,4,8,3,0,0.7083333333333334,0.7083333333333334,10,3,0.7692307692307693,0.7692307692307693,10,3,0.7083333333333334,0.7692307692307693,0.7083333333333334,0.7692307692307693,4,4,0,0,4,4,0,0,76,4,4,4,0.625,0.625,4,0,4,0,4,4,0.0,0,0,0,0.7083333333333334,0.625,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.0,-1.0,0.7692307692307693,1,0,1,0,1,0,0.6869148699487448
0,0,47,24,0.7741935483870968,0.7727272727272727,0.7741935483870968,0.7727272727272727,28,15,67,67,1,6293,0,2541,65,2476,417,32,385,20.491935483870968,2.321428571428572,25.791666666666668,6.318181818181818,2.1333333333333333,7.549019607843137,1,2541,65,2476,20.491935483870968,2.321428571428572,25.791666666666668,13,13,0,0,207.4,4597,89,66,1037,5,0,0,66,51,66,51,0,7,0.3387096774193548,194,1.564516129032258,1.564516129032258,0.041127835488658,0.041127835488658,38.04032258064516,38.04032258064516,41.552083333333336,41.552083333333336,6,21,23,4,0,0.7291666666666666,0.7903225806451613,41,10,0.803921568627451,0.8484848484848485,41,10,0.7291666666666666,0.803921568627451,0.7903225806451613,0.8484848484848485,10,9,0,0,10,9,0,0,94,10,9,9,0.59375,0.59375,1,0,1,0,1,1,0.4,0,0,0,0.782608695652174,0.625,0.5,1.0,0.875,-1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.6,0.5,0.7857142857142857,0.0,0.0,0.5,0.803921568627451,2,1,0,1,3,0,0.1118573193305859
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,4,1932,0,1094,279,815,272,66,206,26.047619047619047,15.5,33.958333333333336,11.333333333333334,6.0,15.846153846153848,3,1094,279,815,26.047619047619047,15.5,33.958333333333336,1,1,0,0,300.0,753,34,24,300,1,0,0,24,13,24,13,1,6,0.3333333333333333,107,2.5476190476190474,2.5476190476190474,0.0644190246839253,0.0644190246839253,39.54761904761905,39.54761904761905,49.875,49.875,4,7,18,3,0,0.7083333333333334,0.8333333333333334,10,3,0.7692307692307693,0.875,10,3,0.7083333333333334,0.7692307692307693,0.8333333333333334,0.875,22,15,18,11,22,15,18,11,505,4,4,4,0.625,0.625,10,6,10,6,4,4,0.0,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.0,-1.0,0.7692307692307693,0,1,0,0,3,2,1.2686134159916995
0,0,89,46,0.8313253012048193,0.8295454545454546,0.8313253012048193,0.8295454545454546,28,15,89,89,3,6946,0,3131,65,3066,540,32,508,18.86144578313253,2.321428571428572,22.217391304347824,6.136363636363637,2.1333333333333333,6.958904109589041,0,3131,65,3066,18.86144578313253,2.321428571428572,22.217391304347824,13,13,0,0,207.4,5251,131,88,1037,5,0,0,88,73,88,73,1,10,0.3373493975903614,237,1.427710843373494,1.427710843373494,0.0400676246830093,0.0400676246830093,35.63253012048193,35.63253012048193,37.58695652173913,37.58695652173913,6,28,26,4,0,0.7463768115942029,0.7891566265060241,60,13,0.821917808219178,0.8522727272727273,60,13,0.7463768115942029,0.821917808219178,0.7891566265060241,0.8522727272727273,9,8,0,0,9,8,0,0,139,9,8,8,0.6086956521739131,0.6086956521739131,1,0,1,0,1,1,0.4285714285714285,0,0,0,0.7857142857142857,0.6428571428571429,0.5,1.0,0.9090909090909092,-1.0,0.0,0.0,0.4,0.0,0.7777777777777778,0.0,0.5,1.0,0.4444444444444444,0.5,0.85,0.0,0.25,0.5,0.821917808219178,0,1,2,0,5,2,0.1134467633577051
1,1,0,0,0.7342342342342343,0.7565217391304347,0.7342342342342343,0.7565217391304347,59,28,116,116,2,7471,0,3525,102,3423,582,37,545,15.87837837837838,1.728813559322034,21.0,5.060869565217391,1.3214285714285714,6.264367816091954,2,3525,102,3423,15.87837837837838,1.728813559322034,21.0,13,13,0,0,207.4,5775,187,115,1037,5,0,0,115,87,115,87,0,11,0.3423423423423423,289,1.3018018018018018,1.3018018018018018,0.0377087682672233,0.0377087682672233,34.52252252252252,34.52252252252252,38.03067484662576,38.03067484662576,6,38,27,4,0,0.7300613496932515,0.8018018018018018,71,16,0.8160919540229885,0.8608695652173913,71,16,0.7300613496932515,0.8160919540229885,0.8018018018018018,0.8608695652173913,9,9,5,5,9,9,5,5,62,4,4,4,0.5740740740740741,0.5740740740740741,3,3,3,3,0,0,0.4285714285714285,2,2,0,0.64,0.375,0.5,1.0,0.7857142857142857,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.5,1.0,0.4444444444444444,0.5,0.7916666666666666,0.0,0.25,0.5,0.8160919540229885,0,1,3,1,6,0,0.0039045125417451
0,0,77,41,0.802675585284281,0.8205128205128205,0.802675585284281,0.8205128205128205,59,28,157,157,2,8980,0,4911,102,4809,692,37,655,16.4247491638796,1.728813559322034,20.0375,4.435897435897436,1.3214285714285714,5.1171875,0,4911,102,4809,16.4247491638796,1.728813559322034,20.0375,24,24,0,0,205.42857142857144,18,3,156,1438,7,0,0,156,128,156,128,0,4,0.3411371237458194,436,1.4581939799331105,1.4581939799331105,0.0402214022140221,0.0402214022140221,36.25418060200669,36.25418060200669,39.0625,39.0625,7,51,19,3,1,0.7541666666666667,0.802675585284281,107,21,0.8359375,0.8653846153846154,107,21,0.7541666666666667,0.8359375,0.802675585284281,0.8653846153846154,2,2,0,0,2,2,0,0,10,2,2,2,0.5875,0.5875,0,0,0,0,0,0,0.4545454545454545,0,0,0,0.625,0.0,0.5,1.0,0.7142857142857143,0.25,0.0,0.0,0.4,0.3333333333333333,0.7647058823529411,0.6,0.6666666666666666,1.0,0.4444444444444444,0.6666666666666666,0.7368421052631579,0.4444444444444444,0.3333333333333333,0.5,0.8359375,0,0,0,0,1,0,-0.0088295159219641
0,0,103,56,0.8184615384615385,0.8362573099415205,0.8184615384615385,0.8362573099415205,59,28,172,172,3,9446,0,5341,102,5239,727,37,690,16.433846153846154,1.728813559322034,19.695488721804512,4.251461988304094,1.3214285714285714,4.825174825174825,0,5341,102,5239,16.433846153846154,1.728813559322034,19.695488721804512,24,24,0,0,205.42857142857144,485,29,171,1438,7,0,0,171,143,171,143,0,5,0.3384615384615385,470,1.446153846153846,1.446153846153846,0.0400716173586836,0.0400716173586836,36.08923076923077,36.08923076923077,38.58646616541353,38.58646616541353,8,55,31,4,1,0.7556390977443609,0.8,121,22,0.8461538461538461,0.8713450292397661,121,22,0.7556390977443609,0.8461538461538461,0.8,0.8713450292397661,4,4,0,0,4,4,0,0,21,4,4,4,0.5681818181818182,0.5681818181818182,2,0,2,0,2,2,0.4615384615384615,1,0,1,0.7692307692307693,0.375,0.5,1.0,0.6818181818181818,0.25,0.0,0.0,0.4,0.3333333333333333,0.7222222222222222,0.6,0.6666666666666666,1.0,0.4444444444444444,0.6666666666666666,0.7,0.4444444444444444,0.3333333333333333,0.5,0.8461538461538461,0,0,0,0,1,0,0.0109634082491422
0,0,132,73,0.8333333333333334,0.851063829787234,0.8333333333333334,0.851063829787234,59,28,189,189,3,10365,0,6123,102,6021,768,37,731,17.296610169491526,1.728813559322034,20.410169491525423,4.085106382978723,1.3214285714285714,4.56875,1,6123,102,6021,17.296610169491526,1.728813559322034,20.410169491525423,27,27,0,0,217.25,395,19,188,1738,8,0,0,188,160,188,160,0,2,0.3389830508474576,552,1.5593220338983051,1.5593220338983051,0.0419931532902244,0.0419931532902244,37.13276836158192,37.13276836158192,39.59322033898305,39.59322033898305,9,60,14,2,1,0.7457627118644068,0.788135593220339,135,25,0.84375,0.8670212765957447,135,25,0.7457627118644068,0.84375,0.788135593220339,0.8670212765957447,5,5,0,0,5,5,0,0,28,5,5,5,0.5510204081632653,0.5510204081632653,0,0,0,0,0,0,0.4,0,0,0,0.6551724137931034,0.4,0.5,1.0,0.6956521739130435,0.25,0.0,0.0,0.4,0.3333333333333333,0.7368421052631579,0.6,0.6666666666666666,1.0,0.4444444444444444,0.6666666666666666,0.7142857142857143,0.4444444444444444,0.3333333333333333,0.5,0.84375,0,0,0,0,1,0,-0.034910443613404
0,0,1,1,0.8233695652173914,0.8426395939086294,0.8233695652173914,0.8426395939086294,65,31,198,198,3,10680,0,6397,107,6290,789,37,752,17.383152173913043,1.646153846153846,20.75907590759076,4.00507614213198,1.1935483870967742,4.530120481927711,0,6397,107,6290,17.383152173913043,1.646153846153846,20.75907590759076,27,27,0,0,217.25,710,33,197,1738,8,0,0,197,166,197,166,1,9,0.3369565217391304,595,1.6168478260869563,1.6168478260869563,0.0429385869957422,0.0429385869957422,37.65489130434783,37.65489130434783,40.12541254125413,40.12541254125413,9,62,52,3,1,0.7425742574257426,0.7880434782608695,139,27,0.8373493975903614,0.8629441624365483,139,27,0.7425742574257426,0.8373493975903614,0.7880434782608695,0.8629441624365483,2,2,1,1,2,2,1,1,17,1,1,1,0.55,0.55,2,1,2,1,1,1,0.375,0,0,0,0.625,0.5,0.5,1.0,0.7083333333333334,0.25,0.0,0.0,0.4,0.3333333333333333,0.7368421052631579,0.6,0.6666666666666666,1.0,0.4444444444444444,0.6666666666666666,0.7209302325581395,0.4444444444444444,0.3333333333333333,0.5,0.8373493975903614,0,0,0,0,2,0,-0.0062508575374513
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,4,911,0,583,0,583,112,0,112,24.291666666666668,-1.0,24.291666666666668,8.615384615384615,-1.0,8.615384615384615,4,583,0,583,24.291666666666668,-1.0,24.291666666666668,2,2,0,0,276.0,226,16,13,276,1,1,1,13,13,13,13,0,3,0.3333333333333333,48,2.0,2.0,0.0630749014454664,0.0630749014454664,31.70833333333333,31.70833333333333,31.70833333333333,31.70833333333333,2,4,8,3,0,0.8333333333333334,0.8333333333333334,11,2,0.8461538461538461,0.8461538461538461,11,2,0.8333333333333334,0.8461538461538461,0.8333333333333334,0.8461538461538461,11,6,0,0,11,6,0,0,121,11,6,6,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.8333333333333334,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,1,0,1,0,1,0,0.6878260583345117
3,3,0,0,0.8145161290322581,0.7878787878787878,0.0,0.0,0,0,67,1,25537,0,25537,2146,87,2059,408,60,348,17.306451612903224,3.782608695652174,20.386138613861387,6.181818181818182,4.285714285714286,6.6923076923076925,3,0,0,0,-1.0,-1.0,-1.0,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,52,0,0,0,7,0.3387096774193548,0,0.7580645161290323,0.0,0.0329016450822541,0.0,23.04032258064516,0.0,24.15841584158416,0.0,0,0,23,4,0,0.9702970297029704,0.9758064516129032,51,1,0.9807692307692308,0.9848484848484848,0,0,-1.0,-1.0,-1.0,-1.0,88,46,23,14,0,0,0,0,88380,65,32,0,0.9473684210526316,-1.0,31,4,0,0,27,0,0.875,6,0,6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.9807692307692308,2,1,0,1,3,0,0.1494257349248625
